,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
241,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999993,0.0,0,Solve_Succeeded,True,1.0,0.6
242,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9445413039409956,0.37801657194915517,0.05560151707840679,1,Solve_Succeeded,True,0.9443413040410354,0.37781657204919517
243,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.7084445124980298,0.1418889612546269,0.29172210503938506,0,Solve_Succeeded,True,0.708244512598071,0.14168896135466694
244,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.5667920731772058,0.00020007049737762124,0.43340785612522587,0,Solve_Succeeded,True,0.5665920732772457,7.059752836021544e-08
245,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999998999615,0.9999999999,7.693037385503145e-308,0,Solve_Succeeded,True,0.8,1.0
246,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.5094918979591875,0.8488197072069462,0.1513052466461173,0,Solve_Succeeded,True,0.5092918980592275,0.8486197073069849
247,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.22656980674712454,0.5659243065343056,0.43421849037035154,1,Solve_Succeeded,True,0.22636980684716457,0.5657243066343434
248,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.08509645060891426,0.4244817623609822,0.5756848223583928,0,Solve_Succeeded,True,0.08489645070895517,0.42428176246097354
249,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00020011774693165553,0.3396218723144787,0.6605780097380386,0,Solve_Succeeded,True,1.1784744337551177e-07,0.33942187241451816
250,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.80019999989996,0.0,0,Solve_Succeeded,True,1.0,0.8
251,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
252,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995964,0.0,0,Solve_Succeeded,True,1.0,0.4
253,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989876494,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
254,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989951159463,0.0,0,Solve_Succeeded,True,1.0,0.0
255,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
256,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
257,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
258,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
259,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
260,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
261,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
262,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
263,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
264,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
265,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
266,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
267,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
268,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
269,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
270,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
271,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
272,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
273,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
274,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
275,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.80019999989996,0.0,0,Solve_Succeeded,True,1.0,0.8
276,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.6001999999002987,0.0,0,Solve_Succeeded,True,1.0,0.6
277,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
278,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9924510987819348,0.19869026167052228,0.007715532789721215,1,Solve_Succeeded,True,0.9922510988817721,0.1984902617705624
279,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.7939973425241307,0.00020005029064756787,0.20620260698513415,0,Solve_Succeeded,True,0.7937973426241707,5.039069525005521e-08
280,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.4500120612804503,0.562264829168458,0.4378461718616826,0,Solve_Succeeded,True,0.4498120613804902,0.562064829268481
281,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.1689149803891566,0.281191262940765,0.718933597793725,0,Solve_Succeeded,True,0.16871498048919664,0.28099126304084304
282,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.07520238476814185,0.18750532604050346,0.8126373492784111,1,Solve_Succeeded,True,0.07500238486968148,0.187305326140543
283,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.028333799940662256,0.14066751643231382,0.8594989028557423,0,Solve_Succeeded,True,0.028133800040702272,0.14046751653240688
284,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00020035586531035553,0.11257047167987462,0.8876291722546855,0,Solve_Succeeded,True,3.559654003447663e-07,0.1123704717799143
285,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999007108,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
286,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005201,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
287,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
288,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
289,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0001999998999099179,0.9999999999,1.636714688227419e-50,0,Solve_Succeeded,True,3.2740841918185203e-54,1.0
290,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
291,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005153,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
292,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
293,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
294,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
295,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999037624,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
296,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005223,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
297,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
298,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
299,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
300,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.8001999998999602,7.693037385516315e-308,0,Solve_Succeeded,True,1.0,0.8
301,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.848819707207038,0.5094918979592425,0.15130524664604766,0,Solve_Succeeded,True,0.8486197073070412,0.5092918980592824
302,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.5659243065343071,0.22656980674712515,0.4342184903703492,0,Solve_Succeeded,True,0.565724306634346,0.22636980684716518
303,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.424481762360923,0.0850964506089033,0.5756848223584112,1,Solve_Succeeded,True,0.42428176246096316,0.08489645070894332
304,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.339621872314496,0.0002001177469481914,0.6605780097380207,1,Solve_Succeeded,True,0.3394218724145361,1.1784744338485728e-07
305,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999,0.0,1,Solve_Succeeded,True,0.8,1.0
306,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999998999742,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
307,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.37801657194939403,0.9445413039415926,0.055601517078065335,0,Solve_Succeeded,True,0.3778165720494341,0.9443413040412745
308,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.14188896125462708,0.7084445124980303,0.29172210503938545,0,Solve_Succeeded,True,0.14168896135466708,0.7082445125980704
309,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0002000704974401147,0.566792073177268,0.4334078561251637,0,Solve_Succeeded,True,7.059752838226708e-08,0.5665920732773079
310,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999145349,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
311,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999006068,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
312,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
313,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
314,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
315,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999037624,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
316,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005223,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
317,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
318,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
319,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
320,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999037624,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
321,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005223,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
322,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
323,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
324,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
325,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999037624,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
326,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005223,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
327,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
328,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
329,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
330,0.0,0.0,0.0,0.0,1.25,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999037624,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
331,0.0,0.0,0.0,0.0,1.25,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005223,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
332,0.0,0.0,0.0,0.0,1.25,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
333,0.0,0.0,0.0,0.0,1.25,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
334,0.0,0.0,0.0,0.0,1.25,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
335,0.0,0.0,0.0,0.0,1.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999037624,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
336,0.0,0.0,0.0,0.0,1.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005223,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
337,0.0,0.0,0.0,0.0,1.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
338,0.0,0.0,0.0,0.0,1.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
339,0.0,0.0,0.0,0.0,1.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
340,0.0,0.0,0.0,0.0,1.25,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999037624,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
341,0.0,0.0,0.0,0.0,1.25,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005223,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
342,0.0,0.0,0.0,0.0,1.25,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
343,0.0,0.0,0.0,0.0,1.25,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
344,0.0,0.0,0.0,0.0,1.25,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
345,0.0,0.0,0.0,0.0,1.25,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999037624,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
346,0.0,0.0,0.0,0.0,1.25,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005223,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
347,0.0,0.0,0.0,0.0,1.25,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
348,0.0,0.0,0.0,0.0,1.25,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
349,0.0,0.0,0.0,0.0,1.25,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
350,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.80019999989996,0.0,0,Solve_Succeeded,True,1.0,0.8
351,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.6001999999001324,0.0,0,Solve_Succeeded,True,1.0,0.6
352,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.4001999998995535,0.0,0,Solve_Succeeded,True,1.0,0.4
353,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989994922,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
354,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9644129822698347,0.00020004138452625134,0.03578697614551474,1,Solve_Succeeded,True,0.9642129823698748,4.148461046109731e-08
355,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.2788779428456515,0.2233027541135738,0.7212329460226082,0,Solve_Succeeded,True,0.27867794294569154,0.22310275421361384
356,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.13949777571301636,0.08389911503661605,0.86062694315643,0,Solve_Succeeded,True,0.13929777581305608,0.08369911513665604
357,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.09304297420775176,0.037417703260830514,0.9070995159509556,0,Solve_Succeeded,True,0.09284297430779175,0.03721770336087052
358,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.06982073627524651,0.0141647460869017,0.9303454311981433,1,Solve_Succeeded,True,0.06962073637528629,0.013964746186941698
359,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.05589304131591144,0.00020071812214338404,0.9443062403614684,0,Solve_Succeeded,True,0.0556930414159516,7.182225801938593e-07
