,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
7202,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000024,0.9999999999000024,0.0,0,Solve_Succeeded,True,0.6570513476407441,0.7429486523592559
7203,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000024,0.9999999999000024,0.0,0,Solve_Succeeded,True,0.5427351301876588,0.6572648698123411
7204,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000024,0.9999999999000024,0.0,0,Solve_Succeeded,True,0.42841891273457355,0.5715810872654264
7205,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000024,0.9999999999000024,0.0,0,Solve_Succeeded,True,0.8105995828991016,0.9894004171008984
7206,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.887287759614588,0.9999999999,0.00654592137922926,1,Solve_Succeeded,True,0.6221532461474952,0.9673732796457379
7207,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.6914553279057568,0.9999999999,0.030405195592443864,0,Solve_Succeeded,True,0.44097086629819693,0.9164618598723817
7208,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.5211154983024958,0.9999999999002864,0.07290259174768254,0,Solve_Succeeded,True,0.27063217845717025,0.8418847114456106
7209,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.37813354748258016,1.0000000039828743,0.13322415664159099,0,Solve_Succeeded,True,0.11317735264327289,0.7535984907151362
7210,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.7915399958106081,0.9999999999000001,1.9952673462352702e-11,0,Solve_Succeeded,True,0.8000000000034422,0.9999999999606428
7211,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.5632344346217892,0.9999999999,2.799862555466621e-08,0,Solve_Succeeded,True,0.6000000024147362,0.9999999527874628
7212,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.3533921824194583,0.9999999999,1.5794641441052e-05,0,Solve_Succeeded,True,0.4000009818882899,0.9999769056136926
7213,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.16898816012560616,0.9999999999,0.003665346488933395,0,Solve_Succeeded,True,0.20019875363150316,0.9954028305817767
7214,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.02975397321436897,0.9284059602591574,0.08519797915447185,0,Solve_Succeeded,True,0.0018732903027093993,0.9129287305428188
7215,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.7601060737044265,0.9999999999,7.279983614432091e-97,1,Solve_Succeeded,True,0.8,1.0
7216,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.5316078701504511,0.9999999999,1.9375938543369067e-68,0,Solve_Succeeded,True,0.6,1.0
7217,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.3216731578359538,0.9999999999,1.268134160836918e-42,0,Solve_Succeeded,True,0.4,1.0
7218,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.13732938115272253,0.9999999999,3.9122253386966243e-20,0,Solve_Succeeded,True,0.19999999999999996,1.0
7219,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0028875144155175525,0.9999999999,0.0008170427011742121,0,Solve_Succeeded,True,7.668692708171426e-06,0.9991752886061177
7220,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.7569447525483741,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
7221,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.5284213769772076,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
7222,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.3184651734840379,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.39999999999999997,0.9999999999999999
7223,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.13410707838779706,0.9999999999,5.206598301058676e-190,0,Solve_Succeeded,True,0.19999999999999996,1.0
7224,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00028853721695919205,0.9999999999000001,1.9751125979108066e-28,0,Solve_Succeeded,True,2.9133561352673954e-31,1.0
7225,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000233034,1.0000000000549734,0.0,0,Solve_Succeeded,True,0.8749747823567621,0.925025217643238
7226,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,1.0000000000233034,1.0000000000233034,0.0,0,Solve_Succeeded,True,0.7499495647120398,0.8500504352879601
7227,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,1.0000000000233034,1.0000000000233034,0.0,0,Solve_Succeeded,True,0.6249243470680597,0.7750756529319403
7228,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,1.0000000000233034,1.0000000000233034,0.0,0,Solve_Succeeded,True,0.49989912942407955,0.7001008705759203
7229,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000233034,1.0000000000233034,0.0,0,Solve_Succeeded,True,0.3748739117800995,0.6251260882199005
7230,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000233034,1.0000000000233034,0.0,0,Solve_Succeeded,True,0.8011956438686219,0.9988043561313782
7231,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.8032174646338457,0.9999999998999999,0.003115582883290424,0,Solve_Succeeded,True,0.6032174646690778,0.9917976027176575
7232,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.6085172606211384,1.0000000006074043,0.015990812021187007,0,Solve_Succeeded,True,0.4085172601108971,0.9690956030594412
7233,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.4216778645480357,0.9999999999,0.05655408588566471,0,Solve_Succeeded,True,0.2216778646880357,0.9104572322491666
7234,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.250216591500803,0.9965494875357778,0.1532339221260925,0,Solve_Succeeded,True,0.050216591641707976,0.7965494862321996
7235,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.819999999896,0.9999999999,9.029886477528e-20,0,Solve_Succeeded,True,0.8,1.0
7236,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6199999998960002,0.9999999999,4.198925807658352e-15,0,Solve_Succeeded,True,0.6000000000000002,0.999999999999993
7237,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4199999999008621,0.9999999999,1.4116512491080264e-10,0,Solve_Succeeded,True,0.40000000000486774,0.999999999797501
7238,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.22000010705636924,0.9999999999,4.1815195373795645e-06,0,Solve_Succeeded,True,0.20000010721903883,0.9999948749575164
7239,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.020422824164275988,0.9660194791581079,0.05355769646366719,1,Solve_Succeeded,True,0.0004228242742242695,0.9460194792621085
7240,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8019999998996,0.9999999999000001,1.6196209286552447e-180,0,Solve_Succeeded,True,0.8,1.0
7241,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6019999998996001,0.9999999999,8.751438641717916e-137,0,Solve_Succeeded,True,0.6,1.0
7242,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40199999988996454,0.9999999999,3.53464462827915e-93,0,Solve_Succeeded,True,0.4,1.0
7243,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.2019999998848914,0.9999999999,1.2679311026795337e-49,0,Solve_Succeeded,True,0.19999999999999996,1.0
7244,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.002000008441786024,0.9999999999,4.262533241282599e-06,0,Solve_Succeeded,True,8.542187339857317e-09,0.9999957289245714
7245,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8,1.0
7246,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005153,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
7247,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
7248,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
7249,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0001999998999099179,0.9999999999,1.636714688227419e-50,0,Solve_Succeeded,True,3.2740841918185203e-54,1.0
7250,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999249188,0.9999999999224723,0.0,0,Solve_Succeeded,True,0.8977478290771743,0.9022521709228258
7251,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999249188,0.9999999999249188,0.0,0,Solve_Succeeded,True,0.7954956581543535,0.8045043418456463
7252,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999249188,0.9999999999249188,0.0,0,Solve_Succeeded,True,0.6932434872315304,0.7067565127684696
7253,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999249188,0.9999999999249188,0.0,0,Solve_Succeeded,True,0.5909913163087072,0.6090086836912928
7254,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999249188,0.9999999999249188,0.0,0,Solve_Succeeded,True,0.4887391453858839,0.5112608546141161
7255,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999249188,0.9999999999249188,0.0,0,Solve_Succeeded,True,0.8778478857978873,0.9221521142021128
7256,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999249188,0.9999999999249188,0.0,0,Solve_Succeeded,True,0.7556957715957745,0.8443042284042256
7257,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999249188,0.9999999999249188,0.0,0,Solve_Succeeded,True,0.6335436573936617,0.7664563426063384
7258,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999249188,0.9999999999249188,0.0,0,Solve_Succeeded,True,0.5113915431915489,0.6886084568084512
7259,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999249188,0.9999999999249188,0.0,0,Solve_Succeeded,True,0.38923942898943614,0.6107605710105639
7260,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.6447091929324155,0.9999999999,0.0022644179046603205,0,Solve_Succeeded,True,0.8031239819643481,0.9928000658072634
7261,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.34195711628173175,0.9999999999,0.010659106514742845,0,Solve_Succeeded,True,0.6114154737829588,0.9715299557934529
7262,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.20292821436502975,0.9999999999,0.020570956611230946,0,Solve_Succeeded,True,0.4246216700960905,0.9465789906481862
7263,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.13321133435643048,0.9999999999001432,0.029067792269058913,0,Solve_Succeeded,True,0.24101787404975827,0.9241007752273709
7264,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.09458922486527314,0.9999999999,0.035765013519438685,0,Solve_Succeeded,True,0.059348794898735055,0.9048861915818263
7265,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.3671387504266357,0.9999999999,4.5651975822989954e-14,0,Solve_Succeeded,True,0.8000000000000047,0.9999999999999132
7266,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.11453909343335338,0.9999999999,3.630177978060655e-11,0,Solve_Succeeded,True,0.600000000004988,0.9999999999369291
7267,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.03762615193409914,0.9999999999000001,2.982956847223695e-10,0,Solve_Succeeded,True,0.40000000007373465,0.9999999995086515
7268,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.015942440881135004,0.9999999999,5.768168786618784e-10,0,Solve_Succeeded,True,0.20000000024285958,0.9999999990649602
7269,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.008654710771110704,0.9999999999,7.43620469706392e-10,0,Solve_Succeeded,True,4.690045173115536e-10,0.9999999987873751
7270,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.33180648305978333,0.9999999999,1.0209448321758462e-123,0,Solve_Succeeded,True,0.8,1.0
7271,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.0819578996137694,0.9999999999,1.098626603648217e-97,0,Solve_Succeeded,True,0.6,1.0
7272,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.014064219675332832,0.9999999999000001,1.1296151112556278e-90,0,Solve_Succeeded,True,0.4,1.0
7273,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.0025496571667234544,0.9999999998999999,1.9634805892087337e-89,0,Solve_Succeeded,True,0.19999999999999996,1.0
7274,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0008663348733345529,0.9999999999,3.14045713251229e-89,0,Solve_Succeeded,True,1.0140416875650535e-89,1.0
7275,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000231,0.9999999999000213,0.0,0,Solve_Succeeded,True,0.8935293177617407,0.9064706822382594
7276,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000231,0.9999999999000231,0.0,0,Solve_Succeeded,True,0.7870586355234812,0.8129413644765187
7277,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000231,0.9999999999000231,0.0,0,Solve_Succeeded,True,0.6805879532852219,0.7194120467147781
7278,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000231,0.9999999999000231,0.0,0,Solve_Succeeded,True,0.5741172710469625,0.6258827289530374
7279,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000231,0.9999999999000231,0.0,0,Solve_Succeeded,True,0.46764658880870313,0.5323534111912969
7280,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000231,0.9999999999000231,0.0,0,Solve_Succeeded,True,0.8429695783457426,0.9570304216542574
7281,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000231,0.9999999999000231,0.0,0,Solve_Succeeded,True,0.6859391566914852,0.9140608433085148
7282,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000231,0.9999999999000231,0.0,0,Solve_Succeeded,True,0.5289087350372278,0.8710912649627722
7283,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.8962120935758473,0.9999999999,0.009777618846871991,0,Solve_Succeeded,True,0.3726212256226237,0.8156456317611299
7284,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.7408127502393889,0.9999999999,0.028092100440311008,0,Solve_Succeeded,True,0.22032988526906622,0.7515780142906227
7285,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.7039764726758034,0.9999999999,2.6552192007655892e-06,0,Solve_Succeeded,True,0.800001398766159,0.9999938218392795
7286,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.40813885694446234,0.9999999999,4.906276959741532e-05,0,Solve_Succeeded,True,0.6000160832886288,0.9999054162800152
7287,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.22012143863910172,0.9999999999000001,0.00026904217398265835,0,Solve_Succeeded,True,0.4000863944920379,0.9995369464643864
7288,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.11374370100547634,0.9999999999,0.0007065652346709279,0,Solve_Succeeded,True,0.20026658371951994,0.9988855379988749
7289,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.05981516699575286,0.9999999999,0.0011803939949644746,0,Solve_Succeeded,True,0.0005660970491221615,0.9982535089559135
7290,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.5864832448567259,0.9999999999,9.564099761975227e-45,0,Solve_Succeeded,True,0.8,1.0
7291,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.2932251775953343,0.9999999999,1.408736801042049e-35,0,Solve_Succeeded,True,0.6,1.0
7292,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.1154721330145564,0.9999999999000001,3.696470739836109e-30,0,Solve_Succeeded,True,0.4,1.0
7293,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.030744399969830895,0.9999999999,1.4119885290595401e-27,0,Solve_Succeeded,True,0.19999999999999996,1.0
7294,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.006002160920720768,0.9999999998999999,8.525017148147881e-27,0,Solve_Succeeded,True,1.265053467032874e-27,1.0
7295,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.5738494584955205,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
7296,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.2803131507522794,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
7297,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.10267299207390966,0.9999999999,3.7522140325883285e-289,0,Solve_Succeeded,True,0.4,1.0
7298,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.019352523827063428,0.9999999999,8.730681356464582e-265,0,Solve_Succeeded,True,0.19999999999999996,1.0
7299,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0006005274935338778,0.9999999998999999,2.8046675788100956e-259,0,Solve_Succeeded,True,1.5213735489332647e-260,1.0
7300,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,1.000000000525032,1.0000000004745055,0.0,0,Solve_Succeeded,True,0.8861060777200989,0.9138939222799014
7301,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,1.000000000525032,1.000000000525032,0.0,0,Solve_Succeeded,True,0.772212155440873,0.8277878445591269
7302,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,1.000000000525032,1.000000000525032,0.0,0,Solve_Succeeded,True,0.6583182331613096,0.7416817668386905
7303,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,1.000000000525032,1.000000000525032,0.0,0,Solve_Succeeded,True,0.544424310881746,0.6555756891182539
7304,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.000000000525032,1.000000000525032,0.0,0,Solve_Succeeded,True,0.4305303886021826,0.5694696113978174
7305,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,1.000000000525032,1.000000000525032,0.0,0,Solve_Succeeded,True,0.8114986545836381,0.9885013454163617
7306,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,1.000000000525032,1.000000000525032,0.0,0,Solve_Succeeded,True,0.6229973091672762,0.9770026908327235
7307,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.7917563610280326,0.9999999999,0.010124617353741752,0,Solve_Succeeded,True,0.43634362414461103,0.9494819115601506
7308,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.607765441883613,1.0000000018250403,0.02577608664710045,0,Solve_Succeeded,True,0.2540639670747405,0.9150047289487389
7309,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.459600956152206,0.9999999999000007,0.045298260746238064,0,Solve_Succeeded,True,0.0762205436502166,0.8784811956035453
7310,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.7541615911442084,0.9999999999,4.7931083880444434e-12,0,Solve_Succeeded,True,0.8000000000013624,0.99999999999001
7311,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.4921184363212278,0.9999999999000001,5.479232688167051e-10,0,Solve_Succeeded,True,0.6000000000845895,0.9999999990387333
7312,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.28191688971318285,0.9999999999,1.8836067446692528e-08,0,Solve_Succeeded,True,0.400000002400169,0.9999999712293366
7313,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.1296039119466556,0.9999999999,2.3139522507108969e-07,0,Solve_Succeeded,True,0.20000003061409757,0.9999996917116323
7314,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.041516879768117264,0.9999999999,9.99996956419676e-07,0,Solve_Succeeded,True,1.740247182590753e-07,0.9999988259783253
