,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
1417,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1272774805819543,0.19668911069431003,0.7458189922136211,0,Solve_Succeeded,True,0.14882329942378517,0.23244821225578313
1418,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.07882048128052214,0.17876204392115388,0.750394043892651,0,Solve_Succeeded,True,0.12622822640437645,0.24818070775664716
1419,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.08143919649485733,0.19283922855038085,0.7322527569384082,0,Solve_Succeeded,True,0.13400758707001162,0.2676132775223762
1420,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999744892,0.9999999999795763,0.0,0,Solve_Succeeded,True,0.7428996373487611,0.7571003626512391
1421,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7791816076248854,0.8443879218613864,0.18428698015585743,0,Solve_Succeeded,True,0.5791816077648253,0.6443879220013885
1422,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.12446173788330259,0.20225833497359605,0.8088532845608192,0,Solve_Succeeded,True,0.10446173808090356,0.18225833507786754
1423,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.10895612010941952,0.213861409021118,0.7874549804457737,0,Solve_Succeeded,True,0.10695612020982166,0.2118614091215178
1424,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.11268964213471949,0.22497880940599926,0.7751543655061272,1,Solve_Succeeded,True,0.11248964223475949,0.22477880950604978
1425,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999888226,0.9999999999853381,0.0,0,Solve_Succeeded,True,0.7468446295683522,0.7531553704316478
1426,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999888226,0.9999999999888226,0.0,0,Solve_Succeeded,True,0.7186111376674905,0.7813888623325094
1427,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.27079994829540516,0.7223846564019802,0.0982640030191331,0,Solve_Succeeded,True,0.53226160297221,0.8203423924990902
1428,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.060820846170761354,0.8979869086501683,0.026930301157873312,0,Solve_Succeeded,True,0.49048825658253276,0.9691162916806573
1429,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.035357212956314894,0.9999999999,7.249631037754143e-07,0,Solve_Succeeded,True,0.500000018591921,0.9999988939634232
1430,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000044292183,1.0000000043074655,0.0,0,Solve_Succeeded,True,0.741051542289511,0.7589484577104891
1431,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000044292183,1.0000000044292183,0.0,0,Solve_Succeeded,True,0.6641170791918825,0.8358829208081175
1432,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31085724824870065,0.9889121950268709,0.037248255348737144,0,Solve_Succeeded,True,0.5092329687774241,0.9348946481994702
1433,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.19117445914269773,0.9999999999,2.7974544979705166e-07,0,Solve_Succeeded,True,0.5000000091926385,0.9999995711891867
1434,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1782485979064055,0.9999999999,1.3264806971006881e-59,0,Solve_Succeeded,True,0.5,1.0
1435,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999085262,0.9999999999070536,0.0,0,Solve_Succeeded,True,0.7309865130666189,0.7690134869333811
1436,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.971904932041924,0.9999999999000001,0.003141895235686026,0,Solve_Succeeded,True,0.5895228487943135,0.9057643083521573
1437,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3803779163102056,0.9999999999,0.0012281811972838215,0,Solve_Succeeded,True,0.5001672386117273,0.997990489592347
1438,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.32174435000333534,0.9999999999000001,8.298537287726069e-23,0,Solve_Succeeded,True,0.5,1.0
1439,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31565952961383703,0.9999999999,6.987162892070098e-215,0,Solve_Succeeded,True,0.5,1.0
1440,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000003,0.9999999999000005,0.0,0,Solve_Succeeded,True,0.7142094563672867,0.7857905436327132
1441,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7863747845557335,0.9999999999000021,0.01634530791967088,0,Solve_Succeeded,True,0.5303807893599597,0.945101248760534
1442,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4556923773827688,0.9999999999,7.365900997237307e-07,0,Solve_Succeeded,True,0.5000000524862649,0.9999988426285853
1443,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.424001647942692,0.9999999999,3.544518441706275e-55,0,Solve_Succeeded,True,0.5,1.0
1444,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4208038593389052,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
1445,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999136382,0.999999999910947,0.0,0,Solve_Succeeded,True,0.6874369558898921,0.8125630441101078
1446,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7052510380726772,0.9999999999,0.007540707591452436,0,Solve_Succeeded,True,0.5052510382126771,0.983437900400144
1447,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960333,0.9999999998999999,7.872805093952832e-13,0,Solve_Succeeded,True,0.5000000000000328,0.9999999999987863
1448,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,5.677404243599288e-115,0,Solve_Succeeded,True,0.5,1.0
1449,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
1450,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999002749,0.99999999990013,0.0,0,Solve_Succeeded,True,0.7443695726929597,0.7556304273070402
1451,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999002749,0.9999999999002749,0.0,0,Solve_Succeeded,True,0.6946197144948905,0.8053802855051093
1452,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.2597986198136071,0.9999999999,0.015695153031821094,0,Solve_Succeeded,True,0.5175162047400543,0.9589410657122142
1453,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.06414554840183187,0.9999999999000001,1.415196581612268e-10,0,Solve_Succeeded,True,0.5000000000258967,0.999999999761824
1454,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03535720711619083,0.9999999999,6.930598388110067e-93,0,Solve_Succeeded,True,0.5,1.0
1455,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000044506983,1.0000000042416535,0.0,0,Solve_Succeeded,True,0.7338232943955783,0.766176705604422
1456,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000044506983,1.0000000044506983,0.0,0,Solve_Succeeded,True,0.6074239458157126,0.8925760541842873
1457,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3021613488785753,0.9999999999,0.0001286834922800881,0,Solve_Succeeded,True,0.5000404487971272,0.9997665259644527
1458,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.19117445103589717,0.9999999999,1.8531357170572157e-32,0,Solve_Succeeded,True,0.5,1.0
1459,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17824859790644054,0.9999999999,2.158429716228e-311,0,Solve_Succeeded,True,0.5,1.0
1460,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999090161,0.9999999999064508,0.0,0,Solve_Succeeded,True,0.7152651943024233,0.7847348056975768
1461,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.8981120992594411,0.9999999999,0.004159045537674905,0,Solve_Succeeded,True,0.5291444365437994,0.9646169951496882
1462,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.38020191822305904,0.9999999999000001,3.6629257205162002e-09,0,Solve_Succeeded,True,0.5000000004973026,0.999999994008309
1463,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3217443499835359,0.9999999999000001,4.362042285813748e-78,0,Solve_Succeeded,True,0.5,1.0
1464,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.315659529613842,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
1465,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000002,0.9999999999000005,0.0,0,Solve_Succeeded,True,0.6844754023039743,0.8155245976960258
1466,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7567027870867173,0.9999999999,0.001852725103379521,1,Solve_Succeeded,True,0.5027812337426355,0.9944396786022951
1467,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.455692322202367,0.9999999999,1.1985972689420396e-17,0,Solve_Succeeded,True,0.5,1.0
1468,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42400164794269823,0.9999999999,4.6133587132843333e-163,0,Solve_Succeeded,True,0.5,1.0
1469,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42080385933907954,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
1470,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999147958,0.9999999999099838,0.0,0,Solve_Succeeded,True,0.6378483288307277,0.8621516711692722
1471,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000572090194177,0.9999999999000001,8.577126846573238e-05,0,Solve_Succeeded,True,0.5000572081113919,0.9998141349859095
1472,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960132,0.9999999999,1.430243500760403e-32,0,Solve_Succeeded,True,0.5,1.0
1473,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,2.226215154255e-312,0,Solve_Succeeded,True,0.5,1.0
1474,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
1475,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999002815,0.9999999999001019,0.0,0,Solve_Succeeded,True,0.7421346707888496,0.7578653292111505
1476,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999002815,0.9999999999002815,0.0,0,Solve_Succeeded,True,0.6738194363420741,0.8261805636579258
1477,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.24962593542600306,0.9999999999,0.002916569838695996,0,Solve_Succeeded,True,0.5031002353963463,0.9925249098456097
1478,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.064145548392491,0.9999999999,2.4002649203371476e-18,0,Solve_Succeeded,True,0.5,1.0
1479,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03535720711619085,0.9999999999,1.365195355009246e-170,0,Solve_Succeeded,True,0.5,1.0
1480,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000044707098,1.0000000041882415,0.0,0,Solve_Succeeded,True,0.7271493702485596,0.7728506297514405
1481,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000044707098,1.0000000044707098,0.0,0,Solve_Succeeded,True,0.5689307234925653,0.9310692765074347
1482,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3021237103250608,0.9999999999,5.980000244716905e-07,0,Solve_Succeeded,True,0.5000001879042455,0.9999989150957177
1483,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.19117445103589709,0.9999999999,8.644788379186196e-56,0,Solve_Succeeded,True,0.5,1.0
1484,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17824859790644054,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
1485,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999095012,0.9999999999059804,0.0,0,Solve_Succeeded,True,0.7005758480716615,0.7994241519283387
1486,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.8744453740007309,0.9999999998999999,0.0016700843287768173,0,Solve_Succeeded,True,0.5091263263592772,0.9883685471475576
1487,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.38020191768192774,0.9999999999000001,2.0402495031845143e-14,0,Solve_Succeeded,True,0.5000000000000028,0.9999999999999666
1488,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.32174434998353646,0.9999999999000001,1.2538381660510117e-130,0,Solve_Succeeded,True,0.5,1.0
1489,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3156595296138418,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
1490,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000008,0.0,0,Solve_Succeeded,True,0.6572776483487526,0.8427223516512475
1491,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7539966585165256,0.9999999999,0.0001690342833209903,1,Solve_Succeeded,True,0.5002489592741339,0.9994974893008844
1492,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.45569232224530837,0.9999999999,3.6358554515702005e-28,0,Solve_Succeeded,True,0.5,1.0
1493,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42400164794267925,0.9999999999,3.043340050905606e-268,0,Solve_Succeeded,True,0.5,1.0
1494,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42080385933917813,0.9999999999000001,0.0,1,Solve_Succeeded,True,0.5,1.0
1495,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999157732,0.9999999999092419,0.0,0,Solve_Succeeded,True,0.5972951675469278,0.9027048324530722
1496,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000006086342988,0.9999999999,9.111790935574684e-07,0,Solve_Succeeded,True,0.5000006074558105,0.9999980257755492
1497,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960234,0.9999999999,2.5986734813816565e-52,0,Solve_Succeeded,True,0.5,1.0
1498,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
1499,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
1500,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.8477761249479506,0.015490528398191285,0,Solve_Succeeded,True,0.753852913463941,0.7229112939387722
1501,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6052047409321846,0.4266398226760542,0.12217998998056127,0,Solve_Succeeded,True,0.6940415262849424,0.6226884887442159
1502,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.23058467715424208,0.05945233594437046,0.27950374886809237,0,Solve_Succeeded,True,0.6800213110986175,0.400723065599244
1503,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3137527054839434,0.01724117789115481,0.2098510798205112,0,Solve_Succeeded,True,0.7882849834122865,0.39693839685694665
1504,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3459478183323141,0.011700215893530286,0.19155713115825015,0,Solve_Succeeded,True,0.8082960320323,0.4043682712303247
1505,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.8824747542443958,0.022322521717546524,0,Solve_Succeeded,True,0.7600311891517705,0.7064850282719098
1506,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6612502235285876,0.46952894488678715,0.19482084010619072,0,Solve_Succeeded,True,0.6609742284905802,0.5467945113501337
1507,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3308977318241874,0.09982418135743319,0.37785665912371547,0,Solve_Succeeded,True,0.6055890080423286,0.3276260032720984
1508,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3916502955480895,0.07366882669123428,0.3147782771432766,1,Solve_Succeeded,True,0.684118133811392,0.3437144504736932
1509,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4105947581423525,0.07303208629308587,0.2997734343737578,1,Solve_Succeeded,True,0.7001238418164432,0.35021600662292
1510,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9044597000421533,0.026354257770646837,0,Solve_Succeeded,True,0.7614624968628395,0.6990061164811903
1511,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7325938999292934,0.5330173562426092,0.22182101013924282,0,Solve_Succeeded,True,0.6556667915203391,0.5116016932707965
1512,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42139307922977776,0.1630762940231544,0.4204674192002244,0,Solve_Succeeded,True,0.5691932918126862,0.3001055793869775
1513,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4789327862752803,0.15383709928342995,0.3586688038824036,1,Solve_Succeeded,True,0.6405118795189146,0.32148491465748
1514,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4947780183323988,0.15614290691857,0.3445467776809939,0,Solve_Succeeded,True,0.6553741476512104,0.32780568582729885
1515,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.8536575379822766,0.056018644954956696,0,Maximum_Iterations_Exceeded,False,0.7364132571701467,0.6795587753974184
1516,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.8305261068484263,0.6267290075777054,0.1966074692560842,0,Solve_Succeeded,True,0.687489314893983,0.5175994812218905
1517,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5117775441405719,0.23922657308141565,0.4283281680302446,0,Solve_Succeeded,True,0.5636265546531914,0.29388119330144175
1518,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5705551000333217,0.2422021174964396,0.363054178131385,0,Solve_Succeeded,True,0.6362483423186681,0.31917039048425444
1519,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5855363703962075,0.24641804264307665,0.34844361269188406,0,Solve_Succeeded,True,0.6514879448720107,0.3258466360901633
1520,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999002757,0.9090909089909162,0.04261732969329461,0,Solve_Succeeded,True,0.744296021840214,0.691777983619844
1521,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000161,0.7992420396718256,0.06658031570930778,0,Solve_Succeeded,True,0.8008874866242126,0.5992420398118256
1522,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6018510439836589,0.3218758368021594,0.4108487460071952,0,Solve_Succeeded,True,0.5818510440829225,0.30187583690628456
1523,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.663790011809,0.3339030893000394,0.3375379324601295,0,Solve_Succeeded,True,0.6617900119093661,0.33190308940043944
1524,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6790815757540003,0.3397408664089302,0.321051705090146,1,Solve_Succeeded,True,0.6788815758540402,0.3395408665107409
1525,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000018552229,1.0000000012770778,0.0,0,Solve_Succeeded,True,0.7373357066628752,0.7626642933371249
1526,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5612322077517582,0.854894107882272,0.06374069271179958,0,Solve_Succeeded,True,0.6552996879113728,0.7490892730209276
1527,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.08062712223898252,0.3888376514813635,0.19623817110121455,1,Solve_Succeeded,True,0.43445520572749985,0.7711875376206783
1528,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.026592633993317533,0.534144489361347,0.12038031022261407,0,Solve_Succeeded,True,0.4413355155402055,0.8780940191258736
