,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
1251,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.07861813529764841,0.0,0,Solve_Succeeded,True,1.0,0.6
1252,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.011127736522767759,0.0,0,Solve_Succeeded,True,1.0,0.4
1253,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.0009482202738557758,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1254,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0001852869332302943,0.0,0,Solve_Succeeded,True,1.0,0.0
1255,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.572693431552902,0.0,0,Solve_Succeeded,True,1.0,0.8
1256,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.2792335385166093,0.0,0,Solve_Succeeded,True,1.0,0.6
1257,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.1016321011112741,0.0,0,Solve_Succeeded,True,1.0,0.4
1258,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.018351459146733397,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1259,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00018886001300180217,0.0,0,Solve_Succeeded,True,1.0,0.0
1260,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.6896008286958328,0.0,0,Solve_Succeeded,True,1.0,0.8
1261,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.4270761121204707,0.0,0,Solve_Succeeded,True,1.0,0.6
1262,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.21744096253045617,0.0,0,Solve_Succeeded,True,1.0,0.4
1263,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.06870969102847783,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1264,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019250229297426827,0.0,0,Solve_Succeeded,True,1.0,0.0
1265,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.7567648743423583,0.0,0,Solve_Succeeded,True,1.0,0.8
1266,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.5282731365249548,0.0,0,Solve_Succeeded,True,1.0,0.6
1267,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.3183332958885455,0.0,1,Solve_Succeeded,True,1.0,0.4
1268,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.13398559999607168,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1269,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0001962151279023081,0.0,0,Solve_Succeeded,True,1.0,0.0
1270,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999000993,0.0,0,Solve_Succeeded,True,1.0,0.8
1271,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
1272,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995964,0.0,0,Solve_Succeeded,True,1.0,0.4
1273,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989876494,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1274,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989951159463,0.0,0,Solve_Succeeded,True,1.0,0.0
1275,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.3290528397349622,0.0,0,Solve_Succeeded,True,1.0,0.8
1276,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.07930456101293588,0.0,0,Solve_Succeeded,True,1.0,0.6
1277,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.011759671924673197,0.0,0,Solve_Succeeded,True,1.0,0.4
1278,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.0013117014008673343,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1279,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00032261017188774213,0.0,1,Solve_Succeeded,True,1.0,0.0
1280,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.5730035391580612,0.0,1,Solve_Succeeded,True,1.0,0.8
1281,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.2795018794883229,0.0,0,Solve_Succeeded,True,1.0,0.6
1282,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.1018828723409469,0.0,0,Solve_Succeeded,True,1.0,0.4
1283,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.018591734678393465,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1284,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00028626694286878926,0.0,1,Solve_Succeeded,True,1.0,0.0
1285,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.6897689024037793,0.0,0,Solve_Succeeded,True,1.0,0.8
1286,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.42720749881811415,0.0,0,Solve_Succeeded,True,1.0,0.6
1287,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.2175556017867447,0.0,0,Solve_Succeeded,True,1.0,0.4
1288,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.06881543162389851,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1289,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0002540156516629739,0.0,0,Solve_Succeeded,True,1.0,0.0
1290,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.7568462728376719,0.0,0,Solve_Succeeded,True,1.0,0.8
1291,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.5283300847287302,0.0,0,Solve_Succeeded,True,1.0,0.6
1292,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.31837937911762554,0.0,0,Solve_Succeeded,True,1.0,0.4
1293,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.13402547371842266,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1294,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00022539615161868166,0.0,0,Solve_Succeeded,True,1.0,0.0
1295,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.80019999989996,0.0,0,Solve_Succeeded,True,1.0,0.8
1296,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
1297,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.4001999998980463,0.0,0,Solve_Succeeded,True,1.0,0.4
1298,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989995993,0.0,1,Solve_Succeeded,True,1.0,0.19999999999999996
1299,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
1300,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.32968797606394196,0.0,0,Solve_Succeeded,True,1.0,0.8
1301,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.07991532859458912,0.0,0,Solve_Succeeded,True,1.0,0.6
1302,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.012308417584973889,0.0,0,Solve_Succeeded,True,1.0,0.4
1303,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.0016136015893507588,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1304,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0004462270599895162,0.0,0,Solve_Succeeded,True,1.0,0.0
1305,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.5732254346867812,0.0,0,Solve_Succeeded,True,1.0,0.8
1306,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.27970949702641773,0.0,0,Solve_Succeeded,True,1.0,0.6
1307,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.1020827556883141,0.0,0,Solve_Succeeded,True,1.0,0.4
1308,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.018784476135145573,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1309,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0003651170645187216,0.0,0,Solve_Succeeded,True,1.0,0.0
1310,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.68986215237306,0.0,0,Solve_Succeeded,True,1.0,0.8
1311,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.4272922188044076,0.0,0,Solve_Succeeded,True,1.0,0.6
1312,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.17484704476512591,0.0,0,Maximum_Iterations_Exceeded,False,1.0,0.4
1313,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.06889119460148857,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1314,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0002987461024176024,0.0,0,Solve_Succeeded,True,1.0,0.0
1315,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.7568795955469372,0.0,0,Solve_Succeeded,True,1.0,0.8
1316,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.5283596980614029,0.0,0,Solve_Succeeded,True,1.0,0.6
1317,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.31840632271415137,0.0,0,Solve_Succeeded,True,1.0,0.4
1318,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.13405048047222282,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1319,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00024443745122034556,0.0,0,Solve_Succeeded,True,1.0,0.0
1320,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
1321,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
1322,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
1323,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1324,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
1325,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.3302746725556185,1.048563019109102e-268,0,Solve_Succeeded,True,1.0,0.8
1326,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.08048146393602866,6.210111839381956e-228,0,Solve_Succeeded,True,1.0,0.6
1327,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.012806407628677522,3.4093016895331956e-217,0,Solve_Succeeded,True,1.0,0.4
1328,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.001882012623784664,2.060842144877319e-215,0,Solve_Succeeded,True,1.0,0.19999999999999996
1329,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0005617073296126651,3.580348746326793e-215,0,Solve_Succeeded,True,1.0,1.0324423798576646e-215
1330,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.5734116112670463,0.0,0,Solve_Succeeded,True,1.0,0.8
1331,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.2798876066530631,0.0,0,Solve_Succeeded,True,1.0,0.6
1332,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.10225599425595064,0.0,0,Solve_Succeeded,True,1.0,0.4
1333,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.01895155647440732,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1334,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0004339095253990083,0.0,0,Solve_Succeeded,True,1.0,0.0
1335,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.6899325914245792,0.0,0,Solve_Succeeded,True,1.0,0.8
1336,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.4273584708309309,0.0,1,Solve_Succeeded,True,1.0,0.6
1337,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.21769816750126242,0.0,0,Solve_Succeeded,True,1.0,0.4
1338,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.06895254169034228,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1339,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00033518206741276065,0.0,0,Solve_Succeeded,True,1.0,0.0
1340,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.7569021633689876,0.0,0,Solve_Succeeded,True,1.0,0.8
1341,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.528380666454008,0.0,0,Solve_Succeeded,True,1.0,0.6
1342,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.3184260302431775,0.0,0,Solve_Succeeded,True,1.0,0.4
1343,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.1340692097822305,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1344,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0002589149360874209,0.0,0,Solve_Succeeded,True,1.0,0.0
1345,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.80019999989996,0.0,0,Solve_Succeeded,True,1.0,0.8
1346,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
1347,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.4001999998980463,0.0,0,Solve_Succeeded,True,1.0,0.4
1348,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.20019999989989387,0.0,1,Solve_Succeeded,True,1.0,0.19999999999999996
1349,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
1350,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.33082881704282757,1.810689891219855e-131,0,Solve_Succeeded,True,1.0,0.8
1351,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.08101623956373664,1.2425443771925056e-97,0,Solve_Succeeded,True,1.0,0.6
1352,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.013268341564700917,1.2471997921820422e-88,0,Solve_Succeeded,True,1.0,0.4
1353,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.0021283182401988206,4.228384779898928e-87,0,Solve_Succeeded,True,1.0,0.19999999999999996
1354,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0006714914025491662,7.080877968318407e-87,0,Solve_Succeeded,True,1.0,2.1385030121955965e-87
1355,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.5735765638657103,0.0,0,Solve_Succeeded,True,1.0,0.8
1356,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.280047114983616,0.0,0,Solve_Succeeded,True,1.0,0.6
1357,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.10241193159661073,3.7648669115177515e-273,0,Solve_Succeeded,True,1.0,0.4
1358,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.019101751076618965,1.2825157689738893e-243,0,Solve_Succeeded,True,1.0,0.19999999999999996
1359,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0004960755923296779,5.129659533224448e-237,0,Solve_Succeeded,True,1.0,2.567550263117637e-238
1360,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.6899908918075659,0.0,0,Solve_Succeeded,True,1.0,0.8
1361,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.42741419310548817,0.0,1,Solve_Succeeded,True,1.0,0.6
1362,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.21775201746149403,0.0,0,Solve_Succeeded,True,1.0,0.4
1363,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.0690050577368251,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1364,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00036647706298660853,0.0,0,Solve_Succeeded,True,1.0,0.0
1365,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.7569195859550693,0.0,0,Solve_Succeeded,True,1.0,0.8
1366,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.528397179184833,0.0,0,Solve_Succeeded,True,1.0,0.6
1367,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.31844179553940793,0.0,0,Solve_Succeeded,True,1.0,0.4
1368,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.13408437546474966,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1369,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00027073233282584803,0.0,0,Solve_Succeeded,True,1.0,0.0
1370,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.80019999989996,0.0,0,Solve_Succeeded,True,1.0,0.8
1371,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
