,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
241,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6783139043233605,0.12165389448851789,0.14439270291729536,0,Solve_Succeeded,True,0.8553104202899586,0.42810052533409826
242,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.8225284647039282,0.2598431524078718,0.11094306628500374,1,Solve_Succeeded,True,0.888891538040978,0.4446938625315165
243,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9759647991651875,0.41071950655469786,0.01947664809158265,1,Solve_Succeeded,True,0.9804222925559332,0.4903627353066929
244,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,1.6201855612038509e-149,0,Solve_Succeeded,True,1.0,0.5
245,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.32830381213719584,0.9891470718272442,0.19969563586300432,0,Maximum_Iterations_Exceeded,False,0.8003043641369957,0.40015218206849784
246,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.07305204742343732,0.4029564172402779,0.3056464063851433,1,Solve_Succeeded,True,0.3476033310111321,0.693927059411153
247,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.15549279726726614,0.4911562040655478,0.3476908710387679,0,Solve_Succeeded,True,0.3263649336133105,0.6520987598285375
248,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.24596090860047284,0.5840840965912604,0.3498279733421842,0,Solve_Succeeded,True,0.32520011466513227,0.6500579253215918
249,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3397408664124765,0.6790815757575503,0.3210517050865986,0,Solve_Succeeded,True,0.3395408665125166,0.6788815758575857
250,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03214025427584562,0.0,0,Solve_Succeeded,True,1.0,0.5
251,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17719101538154325,0.0,0,Solve_Succeeded,True,1.0,0.5
252,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.31525082759901857,0.0,0,Solve_Succeeded,True,1.0,0.5
253,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4206648169835401,0.0,0,Solve_Succeeded,True,1.0,0.5
254,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999603,0.0,0,Solve_Succeeded,True,1.0,0.5
255,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03280942600708607,0.0,0,Solve_Succeeded,True,1.0,0.5
256,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.1774488951410504,0.0,0,Solve_Succeeded,True,1.0,0.5
257,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3153724846219934,0.0,0,Solve_Succeeded,True,1.0,0.5
258,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.42071549627562355,0.0,0,Solve_Succeeded,True,1.0,0.5
259,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
260,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.033401841486822355,0.0,0,Solve_Succeeded,True,1.0,0.5
261,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17765210641206425,0.0,0,Solve_Succeeded,True,1.0,0.5
262,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3154541616447698,0.0,0,Solve_Succeeded,True,1.0,0.5
263,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.42074366929291274,0.0,1,Solve_Succeeded,True,1.0,0.5
264,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
265,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.033947798596063436,1.4925813507455433e-220,0,Solve_Succeeded,True,1.0,0.5
266,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17782752826822207,0.0,0,Solve_Succeeded,True,1.0,0.5
267,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.315518817081554,0.0,0,Solve_Succeeded,True,1.0,0.5
268,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4207639694827065,0.0,0,Solve_Succeeded,True,1.0,0.5
269,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
270,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03446066123140789,1.867446638729157e-91,0,Solve_Succeeded,True,1.0,0.5
271,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17798512388007878,3.400331791992577e-300,0,Solve_Succeeded,True,1.0,0.5
272,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.31557352447125103,0.0,0,Solve_Succeeded,True,1.0,0.5
273,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.42078008951299095,0.0,1,Solve_Succeeded,True,1.0,0.5
274,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
275,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7983468312640315,0.028618082022141115,0.044651493930455526,0,Solve_Succeeded,True,0.9550268847001091,0.47799587440420765
276,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9560631097897745,0.17036501191727374,0.018183521422682297,0,Solve_Succeeded,True,0.9816295244346769,0.4910951934312994
277,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.31562154726103964,1.1102230246251565e-16,0,Solve_Succeeded,True,0.9999999999999999,0.49999999999999994
278,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.42079357601888845,8.739510454499747e-272,0,Solve_Succeeded,True,1.0,0.5
279,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999999004789,0.0,0,Solve_Succeeded,True,1.0,0.5
280,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.00650803635793588,0.10105665206598569,0.3709386557434373,0,Solve_Succeeded,True,0.3167366279507553,0.6268553884340887
281,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.024564238723221856,0.13058678407116367,0.5583778556535662,0,Solve_Succeeded,True,0.22151194434584096,0.44092127217380955
282,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.051459109804931416,0.16117546544864356,0.6660839551035734,0,Solve_Succeeded,True,0.16724824100267674,0.3336258263419628
283,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.08143919649485733,0.1928392285503808,0.7322527569384083,0,Solve_Succeeded,True,0.13400758707001156,0.26761327752237607
284,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.11268964213472782,0.22497880940601678,0.7751543655061156,0,Solve_Succeeded,True,0.11248964223476826,0.2247788095060584
285,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03535721295631446,0.9999999999,7.249631037762211e-07,0,Solve_Succeeded,True,0.500000018591921,0.9999988939634232
286,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17824859790673345,0.9999999999000001,1.3264806968051484e-59,0,Solve_Succeeded,True,0.5,1.0
287,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31565952961383503,0.9999999999000001,6.987162892101103e-215,0,Solve_Succeeded,True,0.5,1.0
288,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4208038593391779,0.9999999999000471,0.0,0,Solve_Succeeded,True,0.5,1.0
289,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
290,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.0353572071161889,0.9999999999,6.930598388117828e-93,0,Solve_Succeeded,True,0.5,1.0
291,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17824859790673314,0.9999999999000001,2.1584297158e-311,0,Solve_Succeeded,True,0.5,1.0
292,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3156595296138351,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
293,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.420803859339178,0.9999999999000472,0.0,0,Solve_Succeeded,True,0.5,1.0
294,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
295,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.0353572071161889,0.9999999999,1.3651953550108139e-170,0,Solve_Succeeded,True,0.5,1.0
296,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17824859790673314,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
297,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3156595296138351,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
298,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4208038593391781,0.9999999999000471,0.0,0,Solve_Succeeded,True,0.5,1.0
299,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
300,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.345947818332219,0.011700215893526694,0.19155713115826647,1,Solve_Succeeded,True,0.8082960320322983,0.4043682712303021
301,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.41059475814235086,0.07303208629308387,0.29977343437375903,1,Solve_Succeeded,True,0.7001238418164419,0.35021600662291946
302,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.49477801833239426,0.1561429069185654,0.3445467776809976,0,Solve_Succeeded,True,0.6553741476512065,0.32780568582729697
303,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5855363703962022,0.24641804264307413,0.3484436126918873,0,Solve_Succeeded,True,0.6514879448720082,0.3258466360901609
304,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.679081575757541,0.33974086641247186,0.3210517050866047,1,Solve_Succeeded,True,0.6788815758575812,0.3395408665125119
305,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.01923161502208925,0.5785259003650202,0.10392022817030327,0,Solve_Succeeded,True,0.44816458532123254,0.8959550724233125
306,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.12176351398935574,0.6857604254859899,0.1402383220625086,1,Solve_Succeeded,True,0.4299711278552247,0.8596713890510125
307,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.26051346950696824,0.8260248378897411,0.108490424006703,0,Solve_Succeeded,True,0.4458265982899381,0.8914377657000075
308,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.41117282385625537,0.9773651115220754,0.018278613142979728,1,Solve_Succeeded,True,0.4909254240432636,0.9816566562422671
309,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999999000587,0.9999999999,1.6201855604075376e-149,0,Solve_Succeeded,True,0.5,1.0
310,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.032403790893602596,0.9999999999,1.2166433574260094e-164,0,Solve_Succeeded,True,0.5,1.0
311,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17729773895480644,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
312,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31530464485066556,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
313,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42068900871696846,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
314,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
315,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.032403790893602666,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
316,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17729773895451917,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
317,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31530464485066556,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
318,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4206890087169367,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
319,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
320,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.032403790893602666,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
321,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17729773895460024,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
322,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3153046448506656,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
323,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42068900871696824,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
324,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
325,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.032403790893602666,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
326,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17729773895460024,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
327,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3153046448506656,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
328,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4206890087165283,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
329,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
330,0.0,0.0,0.0,0.0,1.25,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.032403790893602666,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
331,0.0,0.0,0.0,0.0,1.25,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17729773895460024,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
332,0.0,0.0,0.0,0.0,1.25,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3153046448506656,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
333,0.0,0.0,0.0,0.0,1.25,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42068900871635817,0.9999999999000001,0.0,1,Solve_Succeeded,True,0.5,1.0
334,0.0,0.0,0.0,0.0,1.25,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999601,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
335,0.0,0.0,0.0,0.0,1.25,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.032403790893602624,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
336,0.0,0.0,0.0,0.0,1.25,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17729773895480605,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
337,0.0,0.0,0.0,0.0,1.25,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31530464485066567,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
338,0.0,0.0,0.0,0.0,1.25,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4206890087169612,0.9999999998999999,1.1102230246251565e-16,1,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
339,0.0,0.0,0.0,0.0,1.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
340,0.0,0.0,0.0,0.0,1.25,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.032403790893602666,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
341,0.0,0.0,0.0,0.0,1.25,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17729773895460024,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
342,0.0,0.0,0.0,0.0,1.25,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3153046448506656,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
343,0.0,0.0,0.0,0.0,1.25,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42068900871696147,0.9999999999000001,0.0,1,Solve_Succeeded,True,0.5,1.0
344,0.0,0.0,0.0,0.0,1.25,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
345,0.0,0.0,0.0,0.0,1.25,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.032403790893602666,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
346,0.0,0.0,0.0,0.0,1.25,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17729773895460024,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
347,0.0,0.0,0.0,0.0,1.25,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3153046448506656,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
348,0.0,0.0,0.0,0.0,1.25,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42068900871687337,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
349,0.0,0.0,0.0,0.0,1.25,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
350,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7502196125534262,0.061189569557770496,0.05585720622952961,0,Maximum_Iterations_Exceeded,False,0.9441427937704704,0.4720713968852352
351,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.1771910153819152,6.059531938954608e-143,0,Solve_Succeeded,True,1.0,0.5
352,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.31525082759901873,0.0,0,Solve_Succeeded,True,1.0,0.5
353,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.4206648169835607,1.1102230246251565e-16,0,Solve_Succeeded,True,0.9999999999999999,0.49999999999999994
354,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,0.0,1,Solve_Succeeded,True,1.0,0.5
355,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.05756671228007146,0.00023502819953861304,0.6532462540521491,0,Maximum_Iterations_Exceeded,False,0.2923264130398389,0.22780420588193728
356,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.06542761204885364,0.012270594082349753,0.664988541165899,1,Solve_Succeeded,True,0.33450709014105423,0.1680100981100973
357,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.08019973320773709,0.02568270258568757,0.780418091585947,1,Solve_Succeeded,True,0.21934769964615217,0.11002516297492757
358,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.09573388862261066,0.04053231208509231,0.8471815390005192,0,Solve_Succeeded,True,0.15269796531234606,0.07652972618687516
359,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1116240028926804,0.05601248091047968,0.8885090106643581,0,Solve_Succeeded,True,0.11142400299294301,0.05581248101051975
