,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
1153,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8138477174653634,0.3861522825346365
1154,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7673096468317043,0.2326903531682957
1155,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.999998684459134,0.8000013155408661
1156,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.0009107818534804246,0.0009699610853744395,0,Maximum_Iterations_Exceeded,False,0.999029685223269,0.5994183770401318
1157,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.6000097200569314,1.9438976393619588e-05,0,Solve_Succeeded,True,0.9999630652362728,0.40000972019677616
1158,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.4000264198881011,7.924612587785026e-05,0,Solve_Succeeded,True,0.999878484620823,0.20002642002812343
1159,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.20007180058425228,0.00028707431714938516,0,Solve_Succeeded,True,0.9996411248942156,7.180078863504184e-05
1160,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8199999998960003,2.2115404538587874e-49,0,Solve_Succeeded,True,1.0,0.8
1161,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6199999998960001,1.0283733144927506e-44,0,Solve_Succeeded,True,1.0,0.6
1162,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.41999999989066106,3.457323471695006e-40,0,Solve_Succeeded,True,1.0,0.4
1163,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.21999999974209797,1.0241214113995533e-35,0,Solve_Succeeded,True,1.0,0.19999999999999996
1164,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.019999999895998176,2.8341819947008745e-31,0,Solve_Succeeded,True,1.0,5.784044885963687e-33
1165,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8019999998996101,0.0,0,Solve_Succeeded,True,1.0,0.8
1166,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6019999999034975,0.0,0,Solve_Succeeded,True,1.0,0.6
1167,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40199999989959995,0.0,0,Solve_Succeeded,True,1.0,0.4
1168,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20199999988489142,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1169,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0019999998993050277,3.309767350500532e-302,0,Solve_Succeeded,True,1.0,6.632800299294847e-305
1170,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
1171,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
1172,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
1173,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1174,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
1175,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.93533951891387,0.8646604810861303
1176,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8706790378277398,0.7293209621722603
1177,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8060185567416098,0.5939814432583904
1178,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7413580756554796,0.45864192434452045
1179,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6766975945693495,0.3233024054306506
1180,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9998761477211372,0.800123852278863
1181,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999998999974,0.5036113951813339,0.00365301222313575,0,Maximum_Iterations_Exceeded,False,0.9948645213663272,0.5992906590766556
1182,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.600911554228453,0.0018107013130858717,0,Solve_Succeeded,True,0.9965534637952674,0.4009115543664125
1183,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.4024587665937905,0.007256857929750121,0,Solve_Succeeded,True,0.9888330037504964,0.20245876673380356
1184,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.20654834269443728,0.02515533849083704,0,Solve_Succeeded,True,0.9682963186699602,0.006548342839202636
1185,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8199999998960003,1.2171753717659225e-29,0,Solve_Succeeded,True,1.0,0.8
1186,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6199999998960001,5.659904023902533e-25,0,Solve_Succeeded,True,1.0,0.6
1187,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.4199999998906611,1.9028225211222338e-20,0,Solve_Succeeded,True,1.0,0.4
1188,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.2199999997420983,5.636502635430535e-16,0,Solve_Succeeded,True,0.9999999999999993,0.19999999999999998
1189,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.019999999896316515,1.559861370350365e-11,0,Solve_Succeeded,True,0.999999999984083,3.1833905511371753e-13
1190,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8019999998996101,3.2071704250643974e-279,0,Solve_Succeeded,True,1.0,0.8
1191,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6019999999034975,1.7329582890090854e-235,0,Solve_Succeeded,True,1.0,0.6
1192,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40199999989959995,6.999296847571092e-192,0,Solve_Succeeded,True,1.0,0.4
1193,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20199999988489142,2.5107548696172686e-148,0,Solve_Succeeded,True,1.0,0.19999999999999996
1194,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0019999998993050277,8.440732767971901e-105,0,Solve_Succeeded,True,1.0,1.6915296122310592e-107
1195,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
1196,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
1197,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
1198,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1199,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
1200,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9141097756288433,0.8858902243711566
1201,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8282195512576866,0.7717804487423132
1202,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.74232932688653,0.65767067311347
1203,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6564391025153733,0.5435608974846267
1204,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5705488781442166,0.4294511218557833
1205,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9889693710533074,0.8110306289466926
1206,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,1.0000000023702613,0.8276386461302174,0.020927178744224,0,Solve_Succeeded,True,0.9388778668614836,0.6276386471477582
1207,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999157234,0.6629652038285561,0.08070065682656363,0,Solve_Succeeded,True,0.8240538764729891,0.4629652039698217
1208,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.8136253569678631,0.438789876526768,0.28965397185542674,0,Solve_Succeeded,True,0.6136253571066728,0.23878987666681523
1209,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.6777522414410254,0.2837254050022731,0.4385223532767032,0,Solve_Succeeded,True,0.47775224158102375,0.0837254051422731
1210,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999998999999,0.819999999971214,6.699023374744584e-10,0,Solve_Succeeded,True,0.9999999987197423,0.8000000000744336
1211,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.6200016392703502,3.114542531553489e-05,0,Solve_Succeeded,True,0.9999485279451459,0.6000016393743492
1212,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.8629100309931367,0.36573821780816107,0.15096553642301785,0,Solve_Succeeded,True,0.8429100310956081,0.3457382179121668
1213,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.6509952906315699,0.15086481226224635,0.36511658074933595,0,Solve_Succeeded,True,0.6309952907355664,0.13086481236523045
1214,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.5244212181963886,0.02079298793993789,0.49478579364686454,0,Solve_Succeeded,True,0.5044212183003893,0.000792988052746063
1215,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.801999999899744,8.179085002265625e-82,0,Solve_Succeeded,True,1.0,0.8
1216,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.6019999998996,4.419476142936617e-38,0,Solve_Succeeded,True,1.0,0.6
1217,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9304297429775608,0.37417703350832254,0.07099515950952794,0,Solve_Succeeded,True,0.9284297430779384,0.37217703360872256
1218,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.6982073636524639,0.14164746176901674,0.30345431198143225,1,Solve_Succeeded,True,0.6962073637528645,0.13964746186941676
1219,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.5589304140630801,0.0020071821254101976,0.4430624036107046,0,Solve_Succeeded,True,0.5569304141634793,7.182225816124139e-06
1220,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999998999602,0.0,0,Solve_Succeeded,True,1.0,0.8
1221,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.6001999998999993,0.0,0,Solve_Succeeded,True,1.0,0.6
1222,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9445413039409968,0.3780165719491557,0.0556015170784062,0,Solve_Succeeded,True,0.9443413040410358,0.3778165720491956
1223,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.7084445124978389,0.14188896125426625,0.2917221050397165,1,Solve_Succeeded,True,0.7082445125977114,0.14168896135462872
1224,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.5667920731772061,0.00020007049737762127,0.43340785612522553,0,Solve_Succeeded,True,0.566592073277246,7.059752836021545e-08
1225,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.999999999900293,0.9999999999002717,0.0,0,Solve_Succeeded,True,0.891497848424481,0.9085021515755191
1226,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.999999999900293,0.999999999900293,0.0,0,Solve_Succeeded,True,0.7829956968489629,0.817004303151037
1227,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.999999999900293,0.999999999900293,0.0,0,Solve_Succeeded,True,0.6744935452734444,0.7255064547265555
1228,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.999999999900293,0.999999999900293,0.0,0,Solve_Succeeded,True,0.5659913936979258,0.634008606302074
1229,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.999999999900293,0.999999999900293,0.0,0,Solve_Succeeded,True,0.4574892421224073,0.5425107578775926
1230,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.999999999900293,0.999999999900293,0.0,0,Solve_Succeeded,True,0.8307745069135567,0.9692254930864435
1231,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.8697554037358692,0.9999999999000039,0.033679638216278264,0,Solve_Succeeded,True,0.6697554038758669,0.8763571749780878
1232,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.6413838946644702,0.8479912099597571,0.22187492549687066,0,Solve_Succeeded,True,0.4413838948236233,0.6479912094807581
1233,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.43971802821867545,0.6577140914354955,0.41880656672264716,0,Solve_Succeeded,True,0.23971802835881745,0.4577140915740059
1234,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.31545125695829956,0.5464665598929449,0.5380821827072131,0,Solve_Succeeded,True,0.11545125724856786,0.346466560044219
1235,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8200064089556145,0.9999999999000001,5.7661005096466396e-05,0,Solve_Succeeded,True,0.800006409059614,0.9998898011312122
1236,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.4704006213637685,0.74917606343607,0.26276457187370456,0,Solve_Succeeded,True,0.45040062146783266,0.72917606353424
1237,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.22252705231923506,0.5037845342352629,0.5097774380293256,0,Solve_Succeeded,True,0.2025270524234259,0.4837845343355184
1238,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.0974917110339072,0.38161255468653804,0.6340797783912927,0,Solve_Succeeded,True,0.07749171113990856,0.36161255479054
1239,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.021384621438701987,0.30888760383936925,0.7097277745139274,0,Solve_Succeeded,True,0.001384621542703458,0.28888760394336915
1240,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8019999998996,0.9999999999,1.838020676229453e-32,0,Solve_Succeeded,True,0.8,1.0
1241,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.4996568939305978,0.8294155212952481,0.17182974035834586,0,Solve_Succeeded,True,0.49765689403099794,0.8274155213956488
1242,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.22336381000905337,0.553387882136326,0.44803450546703066,0,Solve_Succeeded,True,0.2213638101094535,0.5513878822367038
1243,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.08509523916294616,0.4154257430476268,0.5862325146463275,0,Solve_Succeeded,True,0.0830952392763782,0.41342574314802877
1244,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0020120952705077032,0.3327050268984048,0.66928287763018,0,Solve_Succeeded,True,1.2095371015330043e-05,0.33070502699880455
1245,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.800199999899965,0.9999999999,7.693037385366572e-308,0,Solve_Succeeded,True,0.8,1.0
1246,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.5094918979591874,0.8488197072069461,0.15130524664611741,0,Solve_Succeeded,True,0.5092918980592274,0.8486197073069848
1247,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.2265698067471325,0.5659243065343257,0.4342184903703391,1,Solve_Succeeded,True,0.22636980684717262,0.5657243066343528
1248,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.08509645060891452,0.4244817623609835,0.5756848223583928,0,Solve_Succeeded,True,0.08489645070895543,0.42428176246097304
1249,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00020011774739794248,0.3396218723149449,0.6605780097375724,0,Solve_Succeeded,True,1.178474436501036e-07,0.33942187241498406
1250,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000001146692,0.9090909090552582,0.006140608281504611,0,Solve_Succeeded,True,0.9815781751459238,0.8073687299473681
1251,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.9090909089997355,0.006140608284799362,0,Solve_Succeeded,True,0.9692969585733799,0.6208780681709412
1252,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.909090909013085,0.006140608283859431,0,Solve_Succeeded,True,0.9570157420030978,0.434387406399499
1253,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.9090909090528405,0.006140608281060263,0,Solve_Succeeded,True,0.944734525433645,0.24789674462908273
1254,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9090909091880117,0.006140608278379847,0,Solve_Succeeded,True,0.9324533088635202,0.06140608285810006
1255,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.9090909101435978,3.6172386631409513e-13,0,Solve_Succeeded,True,0.9999999999989148,0.800000000000434
1256,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.17408924487009267,1.2963993544524938e-10,0,Maximum_Iterations_Exceeded,False,0.9999999998594297,0.5999999999331466
1257,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.5999999998682713,7.464697664194896e-12,0,Solve_Succeeded,True,0.9999999999858171,0.40000000000373237
1258,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.39999999986037993,3.0436728023102966e-11,0,Solve_Succeeded,True,0.9999999999533303,0.20000000001014553
1259,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.19999999988654155,1.1031413957446092e-10,0,Solve_Succeeded,True,0.9999999998621074,2.7578534891295456e-11
1260,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.819999999896,1.5401233875519336e-113,0,Solve_Succeeded,True,1.0,0.8
1261,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.6199999998975417,7.161622523759564e-109,0,Solve_Succeeded,True,1.0,0.6
1262,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.4199999998950526,2.4076904071952438e-104,0,Solve_Succeeded,True,1.0,0.4
1263,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.21999999985308535,7.132012103417357e-100,0,Solve_Succeeded,True,1.0,0.19999999999999996
1264,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.019999999895993367,1.9737328191317158e-95,0,Solve_Succeeded,True,1.0,4.0280261606698884e-97
1265,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.8019999998996007,0.0,0,Solve_Succeeded,True,1.0,0.8
