,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
225,0.0,0.0,0.0,0.0,5.454545454545454,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000729956,1.0000000000729956,0.0,0,Solve_Succeeded,True,0.38828058859283865,0.6117194114071614
226,0.0,0.0,0.0,0.0,5.454545454545454,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999998999601,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9,1.0
227,0.0,0.0,0.0,0.0,5.454545454545454,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0002000439816132126,0.9076069472852822,0.0925930085330226,0,Solve_Succeeded,True,4.408165498277404e-08,0.9074069473853223
228,0.0,0.0,0.0,0.0,5.454545454545454,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000670117,1.0000000000991778,0.0,0,Solve_Succeeded,True,0.9287185901385795,0.9712814098614205
229,0.0,0.0,0.0,0.0,5.454545454545454,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000670117,1.0000000000670117,0.0,0,Solve_Succeeded,True,0.28718590138250244,0.7128140986174976
230,0.0,0.0,0.0,0.0,5.454545454545454,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.90019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
231,0.0,0.0,0.0,0.0,5.454545454545454,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
232,0.0,0.0,0.0,0.0,5.454545454545454,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000628635,1.0000000001079903,0.0,0,Solve_Succeeded,True,0.9203649933505879,0.9796350066494122
233,0.0,0.0,0.0,0.0,5.454545454545454,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000628635,1.0000000000628635,0.0,0,Solve_Succeeded,True,0.20364993350221924,0.7963500664977807
234,0.0,0.0,0.0,0.0,5.454545454545454,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999998999769,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
235,0.0,0.0,0.0,0.0,5.454545454545454,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
236,0.0,0.0,0.0,0.0,5.454545454545454,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000601132,1.0000000001153895,0.0,0,Solve_Succeeded,True,0.9139652183420081,0.986034781657992
237,0.0,0.0,0.0,0.0,5.454545454545454,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000601132,1.0000000000601132,0.0,0,Solve_Succeeded,True,0.1396521834167602,0.8603478165832398
238,0.0,0.0,0.0,0.0,5.454545454545454,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999999011993,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
239,0.0,0.0,0.0,0.0,5.454545454545454,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
240,0.0,0.0,0.0,0.0,6.363636363636363,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000001221705,0.9090909090824929,0.0058231624260957635,0,Solve_Succeeded,True,0.9883536751413553,0.9005823162490625
241,0.0,0.0,0.0,0.0,6.363636363636363,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9090909091921991,0.005823162424928277,0,Solve_Succeeded,True,0.9359452132553284,0.058231624319743255
242,0.0,0.0,0.0,0.0,6.363636363636363,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.8962257776040863,0.0,0,Maximum_Iterations_Exceeded,False,1.0,0.9
243,0.0,0.0,0.0,0.0,6.363636363636363,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989951159463,0.0,0,Solve_Succeeded,True,1.0,0.0
244,0.0,0.0,0.0,0.0,6.363636363636363,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9906592995283168,0.9093407004716832
245,0.0,0.0,0.0,0.0,6.363636363636363,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9065929952831678,0.09340700471683218
246,0.0,0.0,0.0,0.0,6.363636363636363,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
247,0.0,0.0,0.0,0.0,6.363636363636363,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
248,0.0,0.0,0.0,0.0,6.363636363636363,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9860347816583239,0.9139652183416759
249,0.0,0.0,0.0,0.0,6.363636363636363,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8603478165832398,0.1396521834167601
250,0.0,0.0,0.0,0.0,6.363636363636363,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
251,0.0,0.0,0.0,0.0,6.363636363636363,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
252,0.0,0.0,0.0,0.0,6.363636363636363,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9796350066497781,0.920364993350222
253,0.0,0.0,0.0,0.0,6.363636363636363,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7963500664977807,0.20364993350221933
254,0.0,0.0,0.0,0.0,6.363636363636363,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
255,0.0,0.0,0.0,0.0,6.363636363636363,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
256,0.0,0.0,0.0,0.0,6.363636363636363,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9712814098617499,0.9287185901382504
257,0.0,0.0,0.0,0.0,6.363636363636363,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7128140986174974,0.28718590138250266
258,0.0,0.0,0.0,0.0,6.363636363636363,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
259,0.0,0.0,0.0,0.0,6.363636363636363,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
260,0.0,0.0,0.0,0.0,6.363636363636363,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9611719411407161,0.9388280588592839
261,0.0,0.0,0.0,0.0,6.363636363636363,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6117194114071614,0.38828058859283865
262,0.0,0.0,0.0,0.0,6.363636363636363,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
263,0.0,0.0,0.0,0.0,6.363636363636363,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9076069472851718,0.00020004398150275167,0.09259300853313306,1,Solve_Succeeded,True,0.9074069473852119,4.408165495843291e-08
264,0.0,0.0,0.0,0.0,6.363636363636363,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999048469,0.9999999999048469,0.0,0,Solve_Succeeded,True,0.95,0.95
265,0.0,0.0,0.0,0.0,6.363636363636363,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999048469,0.9999999999048469,0.0,0,Solve_Succeeded,True,0.5,0.5
266,0.0,0.0,0.0,0.0,6.363636363636363,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.003999999869858539,0.003999999869858539,0.9960000000301414,0,Solve_Succeeded,True,0.0037999999713656117,0.0037999999713656117
267,0.0,0.0,0.0,0.0,6.363636363636363,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00039999989974932914,0.00039999989974932214,0.9996000000002507,0,Solve_Succeeded,True,0.00019999999987466456,0.00019999999987466106
268,0.0,0.0,0.0,0.0,6.363636363636363,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000729956,1.0000000000897804,0.0,0,Solve_Succeeded,True,0.9388280588594832,0.9611719411405169
269,0.0,0.0,0.0,0.0,6.363636363636363,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000729956,1.0000000000729956,0.0,0,Solve_Succeeded,True,0.3882805885928385,0.6117194114071615
270,0.0,0.0,0.0,0.0,6.363636363636363,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999998999601,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9,1.0
271,0.0,0.0,0.0,0.0,6.363636363636363,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00020004398161321257,0.9076069472852831,0.09259300853302171,0,Solve_Succeeded,True,4.408165498277403e-08,0.9074069473853232
272,0.0,0.0,0.0,0.0,6.363636363636363,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000670117,1.0000000000991778,0.0,0,Solve_Succeeded,True,0.9287185901385795,0.9712814098614204
273,0.0,0.0,0.0,0.0,6.363636363636363,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000670117,1.0000000000670117,0.0,0,Solve_Succeeded,True,0.28718590138250266,0.7128140986174974
274,0.0,0.0,0.0,0.0,6.363636363636363,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.90019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
275,0.0,0.0,0.0,0.0,6.363636363636363,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
276,0.0,0.0,0.0,0.0,6.363636363636363,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000628635,1.0000000001079903,0.0,0,Solve_Succeeded,True,0.920364993350588,0.9796350066494123
277,0.0,0.0,0.0,0.0,6.363636363636363,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000628635,1.0000000000628635,0.0,0,Solve_Succeeded,True,0.20364993350221933,0.7963500664977807
278,0.0,0.0,0.0,0.0,6.363636363636363,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999998999769,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
279,0.0,0.0,0.0,0.0,6.363636363636363,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
280,0.0,0.0,0.0,0.0,7.272727272727273,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.000000000126139,0.9090909090828118,0.003784724001539165,0,Solve_Succeeded,True,0.9924305519927128,0.9003784724043625
281,0.0,0.0,0.0,0.0,7.272727272727273,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9090909092215561,0.003784724000777239,0,Solve_Succeeded,True,0.958368035945655,0.037847240053567696
282,0.0,0.0,0.0,0.0,7.272727272727273,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.8996097795298058,0.0,0,Maximum_Iterations_Exceeded,False,1.0,0.9
283,0.0,0.0,0.0,0.0,7.272727272727273,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989951159465,0.0,0,Solve_Succeeded,True,1.0,0.0
284,0.0,0.0,0.0,0.0,7.272727272727273,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9938616892596509,0.9061383107403493
285,0.0,0.0,0.0,0.0,7.272727272727273,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9386168925965079,0.061383107403492176
286,0.0,0.0,0.0,0.0,7.272727272727273,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
287,0.0,0.0,0.0,0.0,7.272727272727273,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
288,0.0,0.0,0.0,0.0,7.272727272727273,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9906592995283168,0.9093407004716831
289,0.0,0.0,0.0,0.0,7.272727272727273,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9065929952831678,0.0934070047168321
290,0.0,0.0,0.0,0.0,7.272727272727273,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
291,0.0,0.0,0.0,0.0,7.272727272727273,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
292,0.0,0.0,0.0,0.0,7.272727272727273,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9860347816583241,0.9139652183416761
293,0.0,0.0,0.0,0.0,7.272727272727273,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.86034781658324,0.13965218341676008
294,0.0,0.0,0.0,0.0,7.272727272727273,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
295,0.0,0.0,0.0,0.0,7.272727272727273,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
296,0.0,0.0,0.0,0.0,7.272727272727273,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9796350066497781,0.9203649933502219
297,0.0,0.0,0.0,0.0,7.272727272727273,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7963500664977808,0.2036499335022192
298,0.0,0.0,0.0,0.0,7.272727272727273,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
299,0.0,0.0,0.0,0.0,7.272727272727273,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
300,0.0,0.0,0.0,0.0,7.272727272727273,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9712814098617497,0.9287185901382503
301,0.0,0.0,0.0,0.0,7.272727272727273,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7128140986174974,0.28718590138250255
302,0.0,0.0,0.0,0.0,7.272727272727273,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
303,0.0,0.0,0.0,0.0,7.272727272727273,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
304,0.0,0.0,0.0,0.0,7.272727272727273,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.961171941140716,0.9388280588592839
305,0.0,0.0,0.0,0.0,7.272727272727273,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.6117194114071615,0.3882805885928385
306,0.0,0.0,0.0,0.0,7.272727272727273,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
307,0.0,0.0,0.0,0.0,7.272727272727273,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9076069472852349,0.00020004398156451013,0.09259300853306988,1,Solve_Succeeded,True,0.907406947385275,4.408165497204198e-08
308,0.0,0.0,0.0,0.0,7.272727272727273,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999048469,0.9999999999048469,0.0,0,Solve_Succeeded,True,0.95,0.95
309,0.0,0.0,0.0,0.0,7.272727272727273,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999048469,0.9999999999048469,0.0,0,Solve_Succeeded,True,0.5,0.5
310,0.0,0.0,0.0,0.0,7.272727272727273,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.003999999869858539,0.003999999869858539,0.9960000000301414,0,Solve_Succeeded,True,0.0037999999713656117,0.0037999999713656117
311,0.0,0.0,0.0,0.0,7.272727272727273,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00039999989974932914,0.00039999989974932214,0.9996000000002507,0,Solve_Succeeded,True,0.00019999999987466456,0.00019999999987466106
312,0.0,0.0,0.0,0.0,7.272727272727273,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000729956,1.0000000000897804,0.0,0,Solve_Succeeded,True,0.9388280588594832,0.9611719411405169
313,0.0,0.0,0.0,0.0,7.272727272727273,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000729956,1.0000000000729956,0.0,0,Solve_Succeeded,True,0.3882805885928387,0.6117194114071612
314,0.0,0.0,0.0,0.0,7.272727272727273,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999998999601,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9,1.0
315,0.0,0.0,0.0,0.0,7.272727272727273,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0002000439816132126,0.9076069472852811,0.09259300853302282,0,Solve_Succeeded,True,4.408165498257836e-08,0.9074069473853222
316,0.0,0.0,0.0,0.0,7.272727272727273,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000670117,1.0000000000991778,0.0,0,Solve_Succeeded,True,0.9287185901385795,0.9712814098614205
317,0.0,0.0,0.0,0.0,7.272727272727273,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000670117,1.0000000000670117,0.0,0,Solve_Succeeded,True,0.28718590138250283,0.7128140986174972
318,0.0,0.0,0.0,0.0,7.272727272727273,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.90019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
319,0.0,0.0,0.0,0.0,7.272727272727273,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
320,0.0,0.0,0.0,0.0,8.181818181818182,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000001287905,0.9090909090830324,0.0024393971950534784,0,Solve_Succeeded,True,0.995121205607174,0.9002439397222246
321,0.0,0.0,0.0,0.0,8.181818181818182,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9090909092435192,0.002439397194561194,0,Solve_Succeeded,True,0.9731666308303101,0.024393971975128735
322,0.0,0.0,0.0,0.0,8.181818181818182,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.8808949693775955,0.0,0,Maximum_Iterations_Exceeded,False,1.0,0.9
323,0.0,0.0,0.0,0.0,8.181818181818182,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989951159465,0.0,0,Solve_Succeeded,True,1.0,0.0
324,0.0,0.0,0.0,0.0,8.181818181818182,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9960144301054109,0.9039855698945889
325,0.0,0.0,0.0,0.0,8.181818181818182,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9601443010541102,0.03985569894588969
326,0.0,0.0,0.0,0.0,8.181818181818182,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
327,0.0,0.0,0.0,0.0,8.181818181818182,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
328,0.0,0.0,0.0,0.0,8.181818181818182,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9938616892596509,0.9061383107403493
329,0.0,0.0,0.0,0.0,8.181818181818182,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9386168925965079,0.061383107403492176
330,0.0,0.0,0.0,0.0,8.181818181818182,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
331,0.0,0.0,0.0,0.0,8.181818181818182,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
332,0.0,0.0,0.0,0.0,8.181818181818182,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9906592995283168,0.9093407004716832
333,0.0,0.0,0.0,0.0,8.181818181818182,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9065929952831678,0.09340700471683218
334,0.0,0.0,0.0,0.0,8.181818181818182,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
335,0.0,0.0,0.0,0.0,8.181818181818182,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
336,0.0,0.0,0.0,0.0,8.181818181818182,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9860347816583241,0.9139652183416761
337,0.0,0.0,0.0,0.0,8.181818181818182,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.86034781658324,0.13965218341676008
338,0.0,0.0,0.0,0.0,8.181818181818182,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
339,0.0,0.0,0.0,0.0,8.181818181818182,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
