,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
230,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8836548234158522,0.6163451765841479
231,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.7000058956831068,8.84313066859572e-06,0,Solve_Succeeded,True,0.9999808395938948,0.5000058957101025
232,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999999437883,1.9278837721318787e-42,0,Solve_Succeeded,True,1.0,0.5
233,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996002,0.0,0,Solve_Succeeded,True,1.0,0.5
234,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
235,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8383487972846748,0.6616512027153254
236,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.700553876043634,0.0008269888622814714,0,Solve_Succeeded,True,0.9982056413726037,0.500553875333974
237,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5199999999437883,1.0610579801837725e-22,0,Solve_Succeeded,True,1.0,0.5
238,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998996092,1.1242385584968866e-213,0,Solve_Succeeded,True,1.0,0.5
239,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
240,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7852744390721083,0.7147255609278916
241,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.7423391619120565,0.045016017223997506,0,Solve_Succeeded,True,0.8901368124335186,0.5423391617304851
242,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5202404171045338,0.005698620660704761,0,Solve_Succeeded,True,0.991211651800409,0.5002404172085338
243,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996019,2.867088902279669e-16,0,Solve_Succeeded,True,0.9999999999999994,0.49999999999999994
244,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,1.6201855612038509e-149,0,Solve_Succeeded,True,1.0,0.5
245,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7287446210612036,0.7712553789387963
246,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7992420416882555,1.0000000060405987,0.06658031595817926,0,Solve_Succeeded,True,0.5992420418483175,0.8008874842144134
247,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.32187583679735676,0.601851043974231,0.41084874601360954,0,Solve_Succeeded,True,0.30187583690135683,0.5818510440782291
248,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3339030893010665,0.6637900118110491,0.33753793245875996,0,Solve_Succeeded,True,0.3319030894014682,0.6617900119103918
249,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3397408664124714,0.6790815757575399,0.32105170508660547,0,Solve_Succeeded,True,0.33954086651251136,0.6788815758575806
250,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.99999999993119,0.90909090899747,0.006140608285048167,0,Solve_Succeeded,True,0.9631563502872735,0.5276327372851541
251,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.4773880080598658,1.8004462446929743e-11,0,Maximum_Iterations_Exceeded,False,0.9999999999737723,0.499999999999221
252,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999998961415,1.342584029213554e-106,0,Solve_Succeeded,True,1.0,0.5
253,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999999019339,0.0,0,Solve_Succeeded,True,1.0,0.5
254,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
255,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9508345416301788,0.5491654583698212
256,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.7000000015950482,3.1988366643961467e-10,0,Solve_Succeeded,True,0.9999999993069187,0.5000000002132559
257,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999999437883,7.3892395139243265e-87,0,Solve_Succeeded,True,1.0,0.5
258,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996002,0.0,0,Solve_Succeeded,True,1.0,0.5
259,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
260,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9266901818873035,0.5733098181126965
261,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.7000000214647148,3.013406890002769e-08,0,Solve_Succeeded,True,0.9999999347095138,0.5000000200893828
262,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999999437883,4.0668486695482066e-67,0,Solve_Succeeded,True,1.0,0.5
263,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996002,0.0,0,Solve_Succeeded,True,1.0,0.5
264,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
265,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8934901177435913,0.6065098822564088
266,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.7000018932151905,2.838655985226342e-06,0,Solve_Succeeded,True,0.9999938495488403,0.5000018924671819
267,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999999437883,2.2382896196340385e-47,0,Solve_Succeeded,True,1.0,0.5
268,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996002,0.0,0,Solve_Succeeded,True,1.0,0.5
269,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
270,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8505218407290818,0.6494781592709181
271,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.7001781193781429,0.0002667830481499391,0,Solve_Succeeded,True,0.999421705909632,0.5001781195181431
272,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5199999999437883,1.2318974292981997e-27,0,Solve_Succeeded,True,1.0,0.5
273,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998996092,5.002796134101047e-263,0,Solve_Succeeded,True,1.0,0.5
274,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
275,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7990707453488604,0.7009292546511399
276,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000856,0.7155389515063971,0.020507784988907672,0,Solve_Succeeded,True,0.9536993708702168,0.5155389516464215
277,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.5200000027210274,6.780046834032523e-08,0,Solve_Succeeded,True,0.9999998954742777,0.5000000028250199
278,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998998924,1.2758378696370128e-65,0,Solve_Succeeded,True,1.0,0.5
279,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999999004789,0.0,0,Solve_Succeeded,True,1.0,0.5
280,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7428996373484431,0.7571003626515567
281,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7791816085584933,0.8443879231825329,0.18428697903626243,0,Solve_Succeeded,True,0.5791816087158893,0.6443879227297172
282,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.12446173788331104,0.20225833497360365,0.8088532845608112,0,Solve_Succeeded,True,0.1044617380809079,0.18225833507787542
283,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1089561201094197,0.21386140902111841,0.7874549804457739,0,Solve_Succeeded,True,0.10695612020982188,0.21186140912151735
284,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.11268964213471458,0.22497880940598947,0.7751543655061334,1,Solve_Succeeded,True,0.11248964223475459,0.22477880950604534
285,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999636714,1.0000000000056624,0.0,0,Solve_Succeeded,True,0.6874369558925097,0.8125630441074901
286,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7052510380726773,0.9999999999,0.007540707591452434,0,Solve_Succeeded,True,0.5052510382126771,0.983437900400144
287,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960333,0.9999999998999999,7.872805093952832e-13,0,Solve_Succeeded,True,0.5000000000000328,0.9999999999987863
288,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,5.677404243599288e-115,0,Solve_Succeeded,True,0.5,1.0
289,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
290,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999040792,0.9999999999019786,0.0,0,Solve_Succeeded,True,0.6378483288308632,0.8621516711691368
291,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000572090195628,0.9999999999,8.577126846562888e-05,0,Solve_Succeeded,True,0.5000572081113919,0.9998141349859098
292,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.519999999896,0.9999999999,1.4302435007613977e-32,0,Solve_Succeeded,True,0.5,1.0
293,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,2.226215154255e-312,0,Solve_Succeeded,True,0.5,1.0
294,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
295,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999046277,0.9999999999017303,0.0,0,Solve_Succeeded,True,0.5972951675470702,0.9027048324529298
296,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000006086342989,0.9999999998999999,9.111790936684901e-07,0,Solve_Succeeded,True,0.5000006074558105,0.9999980257755491
297,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960234,0.9999999999,2.5986734813816565e-52,0,Solve_Succeeded,True,0.5,1.0
298,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
299,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
300,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999025624,0.9090909089910503,0.042617329693256115,0,Solve_Succeeded,True,0.7442960218400994,0.6917779836200166
301,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000161,0.7992420396718255,0.06658031570930785,0,Solve_Succeeded,True,0.8008874866242126,0.5992420398118257
302,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6018510439836589,0.3218758368021594,0.4108487460071952,0,Solve_Succeeded,True,0.5818510440829225,0.30187583690628456
303,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.663790011809,0.3339030893000394,0.3375379324601295,0,Solve_Succeeded,True,0.6617900119093661,0.33190308940043944
304,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.679081575757541,0.3397408664124718,0.3210517050866047,1,Solve_Succeeded,True,0.6788815758575811,0.3395408665125119
305,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000131,0.9999999999000083,0.0,0,Solve_Succeeded,True,0.7147255609278915,0.7852744390721087
306,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7423391619120566,0.9999999999000001,0.045016017223997486,0,Solve_Succeeded,True,0.5423391617304851,0.8901368124335186
307,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5202404171943644,0.9999999999000029,0.0056986206343469376,0,Solve_Succeeded,True,0.5002404172085338,0.9912116518399458
308,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999999085852,0.9999999999000001,2.8670888893500616e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999994
309,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,1.6201855612074427e-149,0,Solve_Succeeded,True,0.5,1.0
310,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.999999999903785,0.99999999990214,0.0,0,Solve_Succeeded,True,0.6616512027152353,0.8383487972847647
311,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7005538760436342,0.9999999999,0.0008269888622814686,0,Solve_Succeeded,True,0.500553875333974,0.9982056413726037
312,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960784,0.9999999999,1.0610579828203736e-22,0,Solve_Succeeded,True,0.5,1.0
313,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,1.1242385584889305e-213,0,Solve_Succeeded,True,0.5,1.0
314,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
315,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999043625,0.9999999999018429,0.0,0,Solve_Succeeded,True,0.6163451765840353,0.8836548234159645
316,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000058956831068,0.9999999999,8.843130668595735e-06,0,Solve_Succeeded,True,0.5000058957101025,0.9999808395938948
317,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.519999999896,0.9999999999,1.9278837769303553e-42,0,Solve_Succeeded,True,0.5,1.0
318,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
319,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
320,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999048702,0.9999999999016376,0.0,0,Solve_Succeeded,True,0.5807081758945261,0.9192918241054742
321,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000000639482915,0.9999999998999999,9.388019610403735e-08,0,Solve_Succeeded,True,0.5000000625868306,0.9999997965928751
322,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960435,0.9999999999,3.5028583899331467e-62,0,Solve_Succeeded,True,0.5,1.0
323,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
324,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
325,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999052769,0.9999999999015006,0.0,0,Solve_Succeeded,True,0.5544380601541662,0.9455619398458339
326,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000000020460271,0.9999999999,9.965716290182134e-10,0,Solve_Succeeded,True,0.5000000006643811,0.9999999978407615
327,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960424,0.9999999999,6.36450031209357e-82,0,Solve_Succeeded,True,0.5,1.0
328,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
329,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
330,0.0,0.0,0.0,0.0,1.25,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999055795,0.9999999999014111,0.0,0,Solve_Succeeded,True,0.5359848835348857,0.9640151164651143
331,0.0,0.0,0.0,0.0,1.25,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.700000001388912,0.9999999999,1.057895320890393e-11,0,Solve_Succeeded,True,0.5000000000070527,0.999999999977079
332,0.0,0.0,0.0,0.0,1.25,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960424,0.9999999999,1.156394570190077e-101,0,Solve_Succeeded,True,0.5,1.0
333,0.0,0.0,0.0,0.0,1.25,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
334,0.0,0.0,0.0,0.0,1.25,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
335,0.0,0.0,0.0,0.0,1.25,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999057934,0.9999999999013532,0.0,0,Solve_Succeeded,True,0.5234575671067057,0.9765424328932942
336,0.0,0.0,0.0,0.0,1.25,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000000013819363,0.9999999999,1.1229925352800115e-13,0,Solve_Succeeded,True,0.5000000000000748,0.9999999999997566
337,0.0,0.0,0.0,0.0,1.25,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960424,0.9999999999,2.1011050929231738e-121,0,Solve_Succeeded,True,0.5,1.0
338,0.0,0.0,0.0,0.0,1.25,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
339,0.0,0.0,0.0,0.0,1.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
340,0.0,0.0,0.0,0.0,1.25,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.999999999905939,0.9999999999013163,0.0,0,Solve_Succeeded,True,0.5151489708132342,0.9848510291867656
341,0.0,0.0,0.0,0.0,1.25,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000000013818624,0.9999999999,1.1920954836222663e-15,0,Solve_Succeeded,True,0.5000000000000008,0.9999999999999974
342,0.0,0.0,0.0,0.0,1.25,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960424,0.9999999999,3.817591958065458e-141,0,Solve_Succeeded,True,0.5,1.0
343,0.0,0.0,0.0,0.0,1.25,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
